    7.9388012043262246E-01     2.7566647803423250E-01     5.9903369542029961E-01     4.4820243731949683E-01     4.4713971782463591E-01
    7.9391114224698733E-01     2.7565007806976471E-01     5.9904224658585115E-01     4.4821260697925974E-01     4.4714985670819929E-01
    7.9394216533198725E-01     2.7563367900754154E-01     5.9905079759290381E-01     4.4822277622566520E-01     4.4715999572242027E-01
    7.9397318968773367E-01     2.7561728085015869E-01     5.9905934844147479E-01     4.4823294505514721E-01     4.4717013486798252E-01
    7.9400421531433574E-01     2.7560088360015444E-01     5.9906789913158054E-01     4.4824311346413304E-01     4.4718027414557582E-01
    7.9403524221190502E-01     2.7558448725901019E-01     5.9907644966323848E-01     4.4825328144904852E-01     4.4719041355589806E-01
    7.9406627038055022E-01     2.7556809183003717E-01     5.9908500003646503E-01     4.4826344900631410E-01     4.4720055309965301E-01
    7.9409729982038313E-01     2.7555169731498563E-01     5.9909355025127775E-01     4.4827361613234806E-01     4.4721069277754966E-01
    7.9412833053151355E-01     2.7553530371634227E-01     5.9910210030769362E-01     4.4828378282356640E-01     4.4722083259030482E-01
    7.9415936251405161E-01     2.7551891103596715E-01     5.9911065020572984E-01     4.4829394907637993E-01     4.4723097253864164E-01
    7.9419039576810779E-01     2.7550251927692637E-01     5.9911919994540364E-01     4.4830411488719990E-01     4.4724111262328914E-01
    7.9422143029379211E-01     2.7548612844044656E-01     5.9912774952673242E-01     4.4831428025243286E-01     4.4725125284498174E-01
    7.9425246609121480E-01     2.7546973853017775E-01     5.9913629894973353E-01     4.4832444516848458E-01     4.4726139320446079E-01
    7.9428350316048602E-01     2.7545334954746992E-01     5.9914484821442437E-01     4.4833460963175864E-01     4.4727153370247358E-01
    7.9431454150171754E-01     2.7543696149492747E-01     5.9915339732082307E-01     4.4834477363865888E-01     4.4728167433977428E-01
    7.9434558111501719E-01     2.7542057437422485E-01     5.9916194626894637E-01     4.4835493718558500E-01     4.4729181511712035E-01
    7.9437662200049741E-01     2.7540418818907897E-01     5.9917049505881270E-01     4.4836510026893805E-01     4.4730195603527745E-01
    7.9440766415826836E-01     2.7538780293965037E-01     5.9917904369043973E-01     4.4837526288511748E-01     4.4731209709501635E-01
    7.9443870758843960E-01     2.7537141863039649E-01     5.9918759216384510E-01     4.4838542503052276E-01     4.4732223829711304E-01
    7.9446975229112116E-01     2.7535503526197269E-01     5.9919614047904668E-01     4.4839558670155194E-01     4.4733237964234907E-01
    7.9450079826642417E-01     2.7533865283728276E-01     5.9920468863606269E-01     4.4840574789460558E-01     4.4734252113151202E-01
    7.9453184551445921E-01     2.7532227135840853E-01     5.9921323663491111E-01     4.4841590860608244E-01     4.4735266276539365E-01
    7.9456289403533531E-01     2.7530589082814816E-01     5.9922178447560981E-01     4.4842606883238179E-01     4.4736280454479171E-01
    7.9459394382916471E-01     2.7528951124791001E-01     5.9923033215817745E-01     4.4843622856990567E-01     4.4737294647051074E-01
    7.9462499489605698E-01     2.7527313262046638E-01     5.9923887968263212E-01     4.4844638781505575E-01     4.4738308854335856E-01
    7.9465604723612249E-01     2.7525675494798207E-01     5.9924742704899203E-01     4.4845654656423534E-01     4.4739323076414761E-01
    7.9468710084947136E-01     2.7524037823201020E-01     5.9925597425727561E-01     4.4846670481384987E-01     4.4740337313369721E-01
    7.9471815573621507E-01     2.7522400247615691E-01     5.9926452130750163E-01     4.4847686256030633E-01     4.4741351565283116E-01
    7.9474921189646464E-01     2.7520762768102014E-01     5.9927306819968884E-01     4.4848701980001293E-01     4.4742365832237624E-01
    7.9478026933032886E-01     2.7519125385029863E-01     5.9928161493385534E-01     4.4849717652938192E-01     4.4743380114316578E-01
    7.9481132803791876E-01     2.7517488098499687E-01     5.9929016151001990E-01     4.4850733274482751E-01     4.4744394411603744E-01
    7.9484238801934581E-01     2.7515850908808825E-01     5.9929870792820172E-01     4.4851748844276634E-01     4.4745408724183378E-01
    7.9487344927471959E-01     2.7514213816134736E-01     5.9930725418841924E-01     4.4852764361961822E-01     4.4746423052140066E-01
    7.9490451180415178E-01     2.7512576820699103E-01     5.9931580029069176E-01     4.4853779827180801E-01     4.4747437395558987E-01
    7.9493557560775174E-01     2.7510939922778677E-01     5.9932434623503783E-01     4.4854795239576206E-01     4.4748451754525653E-01
    7.9496664068563105E-01     2.7509303122492224E-01     5.9933289202147688E-01     4.4855810598791240E-01     4.4749466129125992E-01
    7.9499770703789985E-01     2.7507666420111909E-01     5.9934143765002790E-01     4.4856825904469405E-01     4.4750480519446389E-01
    7.9502877466466848E-01     2.7506029815870503E-01     5.9934998312070997E-01     4.4857841156254696E-01     4.4751494925573676E-01
    7.9505984356604931E-01     2.7504393309972563E-01     5.9935852843354287E-01     4.4858856353791626E-01     4.4752509347595021E-01
    7.9509091374215091E-01     2.7502756902540659E-01     5.9936707358854524E-01     4.4859871496725051E-01     4.4753523785597954E-01
    7.9512198519308619E-01     2.7501120593938455E-01     5.9937561858573718E-01     4.4860886584700643E-01     4.4754538239670533E-01
    7.9515305791896440E-01     2.7499484384221423E-01     5.9938416342513778E-01     4.4861901617364169E-01     4.4755552709901059E-01
    7.9518413191989679E-01     2.7497848273755598E-01     5.9939270810676681E-01     4.4862916594362384E-01     4.4756567196378155E-01
    7.9521520719599526E-01     2.7496212262663428E-01     5.9940125263064403E-01     4.4863931515342531E-01     4.4757581699190985E-01
    7.9524628374737016E-01     2.7494576351192157E-01     5.9940979699678909E-01     4.4864946379952375E-01     4.4758596218428898E-01
    7.9527736157413131E-01     2.7492940539491439E-01     5.9941834120522153E-01     4.4865961187840314E-01     4.4759610754181606E-01
    7.9530844067639006E-01     2.7491304827825835E-01     5.9942688525596122E-01     4.4866975938655523E-01     4.4760625306539220E-01
    7.9533952105425820E-01     2.7489669216390944E-01     5.9943542914902836E-01     4.4867990632047899E-01     4.4761639875592130E-01
    7.9537060270784621E-01     2.7488033705378356E-01     5.9944397288444284E-01     4.4869005267667961E-01     4.4762654461431051E-01
    7.9540168563726554E-01     2.7486398294998410E-01     5.9945251646222475E-01     4.4870019845167064E-01     4.4763669064146977E-01
    7.9543276984262590E-01     2.7484762985436412E-01     5.9946105988239395E-01     4.4871034364197265E-01     4.4764683683831213E-01
    7.9546385532403963E-01     2.7483127776979754E-01     5.9946960314497100E-01     4.4872048824411453E-01     4.4765698320575303E-01
    7.9549494208161797E-01     2.7481492669741636E-01     5.9947814624997620E-01     4.4873063225463317E-01     4.4766712974471184E-01
    7.9552603011547129E-01     2.7479857663937801E-01     5.9948668919742965E-01     4.4874077567007409E-01     4.4767727645610933E-01
    7.9555711942571150E-01     2.7478222759827475E-01     5.9949523198735200E-01     4.4875091848699206E-01     4.4768742334086981E-01
    7.9558821001244917E-01     2.7476587957522053E-01     5.9950377461976345E-01     4.4876106070194977E-01     4.4769757039991936E-01
    7.9561930187579610E-01     2.7474953257297968E-01     5.9951231709468489E-01     4.4877120231152040E-01     4.4770771763418671E-01
    7.9565039501586221E-01     2.7473318659311868E-01     5.9952085941213640E-01     4.4878134331228603E-01     4.4771786504460354E-01
    7.9568148943275985E-01     2.7471684163778609E-01     5.9952940157213908E-01     4.4879148370083771E-01     4.4772801263210216E-01
    7.9571258512660015E-01     2.7470049770888844E-01     5.9953794357471357E-01     4.4880162347377739E-01     4.4773816039761860E-01
    7.9574368209749513E-01     2.7468415480871050E-01     5.9954648541988098E-01     4.4881176262771744E-01     4.4774830834208984E-01
    7.9577478034555604E-01     2.7466781293825510E-01     5.9955502710766206E-01     4.4882190115928033E-01     4.4775845646645640E-01
    7.9580587987089335E-01     2.7465147210053698E-01     5.9956356863807758E-01     4.4883203906509855E-01     4.4776860477165842E-01
    7.9583698067362041E-01     2.7463513229683362E-01     5.9957211001114907E-01     4.4884217634181739E-01     4.4777875325863953E-01
    7.9586808275384613E-01     2.7461879352932039E-01     5.9958065122689685E-01     4.4885231298609024E-01     4.4778890192834359E-01
    7.9589918611168431E-01     2.7460245579964371E-01     5.9958919228534280E-01     4.4886244899458522E-01     4.4779905078171728E-01
    7.9593029074724486E-01     2.7458611911025033E-01     5.9959773318650766E-01     4.4887258436398042E-01     4.4780919981970857E-01
    7.9596139666064025E-01     2.7456978346194344E-01     5.9960627393041299E-01     4.4888271909096633E-01     4.4781934904326598E-01
    7.9599250385198361E-01     2.7455344885786048E-01     5.9961481451708065E-01     4.4889285317224592E-01     4.4782949845334108E-01
    7.9602361232138408E-01     2.7453711529912156E-01     5.9962335494653118E-01     4.4890298660453382E-01     4.4783964805088428E-01
    7.9605472206895445E-01     2.7452078278782532E-01     5.9963189521878657E-01     4.4891311938455813E-01     4.4784979783684836E-01
    7.9608583309480652E-01     2.7450445132534407E-01     5.9964043533386824E-01     4.4892325150905876E-01     4.4785994781218730E-01
    7.9611694539905209E-01     2.7448812091401364E-01     5.9964897529179795E-01     4.4893338297478969E-01     4.4787009797785521E-01
    7.9614805898180341E-01     2.7447179155551349E-01     5.9965751509259746E-01     4.4894351377851871E-01     4.4788024833480750E-01
    7.9617917384317261E-01     2.7445546325171566E-01     5.9966605473628853E-01     4.4895364391702608E-01     4.4789039888400101E-01
    7.9621028998327059E-01     2.7443913600426362E-01     5.9967459422289282E-01     4.4896377338710630E-01     4.4790054962639136E-01
    7.9624140740220961E-01     2.7442280981520617E-01     5.9968313355243230E-01     4.4897390218556765E-01     4.4791070056293608E-01
    7.9627252610010246E-01     2.7440648468594275E-01     5.9969167272492907E-01     4.4898403030923428E-01     4.4792085169459345E-01
    7.9630364607705961E-01     2.7439016061821542E-01     5.9970021174040478E-01     4.4899415775494272E-01     4.4793100302232092E-01
    7.9633476733319453E-01     2.7437383761409018E-01     5.9970875059888185E-01     4.4900428451954594E-01     4.4794115454707661E-01
    7.9636588986861923E-01     2.7435751567503647E-01     5.9971728930038248E-01     4.4901441059991187E-01     4.4795130626981933E-01
    7.9639701368344573E-01     2.7434119480252606E-01     5.9972582784492878E-01     4.4902453599292308E-01     4.4796145819150635E-01
    7.9642813877778662E-01     2.7432487499887537E-01     5.9973436623254317E-01     4.4903466069547771E-01     4.4797161031309718E-01
    7.9645926515175358E-01     2.7430855626523210E-01     5.9974290446324785E-01     4.4904478470448972E-01     4.4798176263554929E-01
    7.9649039280546052E-01     2.7429223860372809E-01     5.9975144253706558E-01     4.4905490801689030E-01     4.4799191515982117E-01
    7.9652152173901691E-01     2.7427592201600248E-01     5.9975998045401813E-01     4.4906503062962405E-01     4.4800206788686953E-01
    7.9655265195253644E-01     2.7425960650335329E-01     5.9976851821412835E-01     4.4907515253965508E-01     4.4801222081765213E-01
    7.9658378344613257E-01     2.7424329206786330E-01     5.9977705581741914E-01     4.4908527374396290E-01     4.4802237395312511E-01
    7.9661491621991631E-01     2.7422697871054325E-01     5.9978559326391268E-01     4.4909539423954270E-01     4.4803252729424431E-01
    7.9664605027400204E-01     2.7421066643310998E-01     5.9979413055363229E-01     4.4910551402340920E-01     4.4804268084196580E-01
    7.9667718560850020E-01     2.7419435523734548E-01     5.9980266768660007E-01     4.4911563309259300E-01     4.4805283459724271E-01
    7.9670832222352517E-01     2.7417804512530425E-01     5.9981120466283944E-01     4.4912575144414263E-01     4.4806298856102905E-01
    7.9673946011918895E-01     2.7416173609797989E-01     5.9981974148237305E-01     4.4913586907512515E-01     4.4807314273427723E-01
    7.9677059929560423E-01     2.7414542815694176E-01     5.9982827814522388E-01     4.4914598598262390E-01     4.4808329711793793E-01
    7.9680173975288326E-01     2.7412912130383704E-01     5.9983681465141481E-01     4.4915610216374224E-01     4.4809345171296089E-01
    7.9683288149113962E-01     2.7411281554001043E-01     5.9984535100096903E-01     4.4916621761560149E-01     4.4810360652029557E-01
    7.9686402451048610E-01     2.7409651086774245E-01     5.9985388719390975E-01     4.4917633233534221E-01     4.4811376154088894E-01
    7.9689516881103606E-01     2.7408020728744331E-01     5.9986242323026029E-01     4.4918644632012350E-01     4.4812391677568664E-01
    7.9692631439290107E-01     2.7406390480100895E-01     5.9987095911004351E-01     4.4919655956712234E-01     4.4813407222563267E-01
    7.9695746125619538E-01     2.7404760341061274E-01     5.9987949483328307E-01     4.4920667207353776E-01     4.4814422789166880E-01
    7.9698860940103133E-01     2.7403130311668933E-01     5.9988803040000216E-01     4.4921678383658703E-01     4.4815438377473593E-01
    7.9701975882752285E-01     2.7401500392130795E-01     5.9989656581022432E-01     4.4922689485350703E-01     4.4816453987577226E-01
    7.9705090953578261E-01     2.7399870582521368E-01     5.9990510106397299E-01     4.4923700512155534E-01     4.4817469619571476E-01
    7.9708206152592409E-01     2.7398240883072023E-01     5.9991363616127180E-01     4.4924711463800959E-01     4.4818485273549763E-01
    7.9711321479806041E-01     2.7396611293899853E-01     5.9992217110214430E-01     4.4925722340016810E-01     4.4819500949605312E-01
